X,Y
55.33253688880515,104.01357536977673
71.80374727086952,157.61575941128092
60.67357423109274,131.00377285949008
54.94343511669279,99.52443337061334
42.941825134551564,105.76617220705913
64.94351719359895,153.84592614750375
44.321133915006556,105.43006354160961
89.2855270774259,181.77180579672827
96.4026132896019,187.0977003640984
38.96071036375199,93.46593799681536
79.3807787701838,159.7297880706358
53.360597055537546,123.94564481489937
57.2364115482993,121.55557287736721
92.63406719097344,200.034524746784
8.032569761590807,24.628803494925634
9.62580067045253,31.317333022824542
3.001621346592246,11.108242900392698
83.42936470924586,189.71743435755008
78.03751834403519,162.34415761510658
87.1312026764351,183.2822989873172
97.88321588104364,219.59793873264982
80.11669785745563,151.7558051034868
46.686456863040256,85.66806374122318
78.2723884523591,171.2387439862983
12.709168161024389,18.68710227090718
64.35218111142485,153.14057407934263
15.191975453495594,31.247761099393713
94.5222227879088,186.56989746141002
52.662983853257096,129.55538797131803
42.051532059061834,103.90821203246792
27.19100559835807,78.05760080098185
77.64913525398745,169.35871709072876
46.1588828894383,88.70550892832958
57.274960937996205,138.65057140698275
2.860190243199159,8.040346776884514
62.145914210511826,137.3163923789876
61.59747654951972,137.6674727767769
62.076465690600934,127.60283045029354
94.43105977294779,200.0029132493564
68.50020961124486,151.222485938155
36.591282156804816,81.94681962516593
44.2661634261348,82.53831894642767
70.06548839679922,148.11335853565902
6.9623216912977135,32.18850234946573
67.0099048291211,132.07413106092855
67.39314909219779,138.28995278111887
21.82787354631025,44.304211575404125
13.763703467830478,51.02004422045437
32.22740674149421,76.17776105311276
37.00736632331964,83.08935100905038
57.449480271370085,112.199799798287
44.42154983276971,99.2355915784576
98.8490099678634,195.95469332915303
11.102436264054779,27.52317811085307
21.678798853388635,41.99913692298846
16.969642270614628,45.703617490694256
65.65772422107445,142.0813566082983
26.07586865143843,55.06874974709691
47.16476651277432,103.2896001521651
25.19813360815867,44.465652129012284
16.737988780906452,23.56340163475685
11.927138975266208,33.24819496317779
65.97662935706207,138.61999366784943
14.680112183512767,40.7105387359466
20.461653806325295,69.75475536129001
37.50379189543545,89.45237866077504
82.27832975494557,160.42843725544955
10.613026303513065,37.39621548798466
83.95654584238159,159.75401757964795
10.513742381502343,21.411638714857595
97.66948703632617,199.65655801940605
47.39646896312246,116.92636514273858
97.69934773084337,192.95114724120234
60.87970645475955,118.49502752292895
74.18709436043187,152.38966347660943
4.879591433177747,8.124400002734419
28.99788929506455,74.26213781119417
12.899459560103722,19.99960403657321
30.317879554692347,54.16107258527367
12.754044176470162,26.129887905495984
32.48033476000363,64.9803450130842
42.01203645695233,108.31939345207452
7.350602138529652,29.195412346316914
69.55473981763197,144.98499204911585
57.09354396645094,106.9327327446002
27.273559603005097,67.99074897002566
52.80155729320327,100.60096111251089
10.300110565085726,10.152510162395336
58.018703060061746,132.9177040436465
93.00032356004519,194.17007323933888
32.53832629268104,79.28524082317027
67.0736276164045,142.3345317622392
14.047988378034825,41.66428287509656
71.91639320773798,142.3225304824745
29.65120320177291,53.95997798570117
19.135944838704567,50.087834860225406
59.06478054619823,115.09546445065804
2.9906470725618615,4.085796367621717
83.06506289251895,166.57480074986447
1.4648521430621595,8.104495876374886
